Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,Obesity Level
17.29,Male,1.636,141.8,Sometimes,no,2.0,2.88,no,no,2.97,no,0.28,0.7,no,Bike,Insufficient_Weight
48.42,Female,1.509,86.52,Frequently,no,1.6,1.7,yes,no,1.04,no,0.14,0.2,Sometimes,Motorbike,Insufficient_Weight
24.26,Male,1.873,73.7,no,no,3.0,3.65,no,yes,2.81,no,0.5,2.0,Always,Motorbike,Insufficient_Weight
53.38,Male,1.772,107.7,Frequently,yes,1.4,1.66,yes,no,2.56,no,2.4,1.3,Always,Public_Transportation,Normal_Weight
38.36,Male,1.977,62.3,Frequently,yes,2.5,3.09,no,yes,2.63,no,1.87,1.5,Sometimes,Public_Transportation,Normal_Weight
56.06,Female,1.498,156.58,Always,yes,1.3,3.67,yes,no,2.72,yes,0.99,1.9,Always,Walking,Normal_Weight
27.23,Male,1.648,73.81,Sometimes,no,2.0,1.24,no,no,2.37,yes,2.97,0.1,Sometimes,Bike,Overweight_Level_I
56.61,Female,1.634,129.85,Always,yes,1.5,3.64,yes,no,2.32,yes,0.47,0.3,Sometimes,Walking,Overweight_Level_I
25.22,Female,1.81,121.89,Frequently,no,1.3,3.64,no,yes,1.06,yes,0.02,1.6,Sometimes,Automobile,Overweight_Level_I
52.44,Male,1.851,73.66,Frequently,no,1.2,1.98,yes,yes,1.23,no,1.9,1.1,Always,Walking,Overweight_Level_II
49.77,Male,1.679,151.58,no,no,1.4,3.26,no,no,1.35,no,0.2,0.6,Sometimes,Motorbike,Overweight_Level_II
17.17,Male,1.701,46.76,no,yes,2.7,3.97,yes,yes,1.89,yes,0.39,1.5,Always,Bike,Overweight_Level_II
15.04,Male,1.647,148.72,Always,no,1.0,1.48,no,yes,2.89,yes,1.35,0.3,Always,Bike,Obesity_Type_I
46.6,Male,1.895,142.56,no,no,1.3,3.6,no,no,1.06,yes,2.83,0.8,Always,Motorbike,Obesity_Type_I
32.69,Female,1.684,80.8,Frequently,no,2.4,3.24,yes,no,2.74,no,1.11,1.7,no,Walking,Obesity_Type_I
59.51,Male,1.558,51.22,no,yes,1.9,2.59,yes,yes,2.59,no,0.1,1.8,Always,Motorbike,Obesity_Type_II
51.44,Female,1.451,119.18,Frequently,no,1.5,2.68,no,yes,1.32,no,1.75,0.5,no,Walking,Obesity_Type_II
60.26,Female,1.456,48.71,no,no,2.0,2.8,no,yes,2.39,yes,2.86,1.8,Always,Walking,Obesity_Type_II
18.93,Female,1.504,115.5,Always,no,2.0,1.63,yes,no,2.55,no,0.98,1.0,Sometimes,Public_Transportation,Obesity_Type_III
30.48,Female,1.887,86.95,Always,no,3.0,1.6,no,no,2.64,no,0.5,0.2,Always,Bike,Obesity_Type_III
47.2,Male,1.765,121.63,Always,no,1.6,3.81,no,no,2.25,no,1.02,1.6,Always,Walking,Obesity_Type_III
