Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
22.67,Female,1.734,162.82,Frequently,no,2.5,2.59,no,yes,1.12,yes,0.76,1.4,Always,Walking
39.01,Female,1.91,86.46,Always,yes,1.2,3.21,no,no,2.13,yes,0.63,0.7,no,Public_Transportation
55.85,Male,1.701,86.58,Sometimes,yes,2.0,2.75,no,no,2.12,no,1.29,0.3,Sometimes,Bike
31.06,Male,1.772,71.74,Always,yes,1.7,3.8,yes,no,1.45,no,0.74,0.3,Always,Public_Transportation
17.77,Female,1.46,132.39,no,yes,2.8,2.73,yes,no,1.01,no,0.77,0.3,Always,Public_Transportation
47.77,Female,1.753,76.52,no,yes,1.4,1.97,yes,no,2.02,yes,1.59,1.4,Frequently,Bike
37.79,Female,1.705,110.37,Sometimes,no,1.7,1.4,yes,no,2.98,yes,2.05,0.2,Always,Bike
14.13,Female,1.766,102.19,Always,yes,1.7,3.79,no,no,2.93,no,2.8,2.0,Frequently,Motorbike
31.82,Female,1.843,115.98,no,yes,1.3,3.39,no,no,1.33,yes,0.56,0.5,Frequently,Automobile
56.67,Female,1.915,91.59,no,no,1.9,2.13,yes,yes,1.6,yes,1.32,1.2,Sometimes,Public_Transportation
32.4,Male,1.738,160.47,Always,yes,1.2,3.82,yes,yes,1.67,no,0.5,1.8,Sometimes,Motorbike
48.85,Female,1.868,59.32,Sometimes,yes,1.5,3.23,no,no,2.14,no,1.48,1.5,Frequently,Bike
19.2,Male,1.692,119.93,Always,yes,2.1,2.46,no,no,2.54,yes,1.92,1.4,no,Automobile
25.83,Female,1.888,167.52,no,no,1.5,2.27,no,no,2.23,no,1.76,1.0,Sometimes,Public_Transportation
14.85,Male,1.764,52.7,no,no,2.6,1.07,yes,no,2.54,yes,1.82,0.8,Sometimes,Public_Transportation
57.5,Female,1.515,70.61,Frequently,no,1.4,3.51,yes,yes,1.62,yes,1.77,0.8,Sometimes,Bike
29.75,Male,1.868,119.9,Always,yes,1.8,3.59,no,no,1.93,yes,2.21,0.9,Always,Walking
35.26,Female,1.582,116.4,no,no,1.1,1.93,yes,yes,1.56,no,0.04,1.3,Always,Public_Transportation
59.17,Female,1.745,154.32,Always,yes,1.4,1.9,no,yes,1.79,yes,0.63,1.8,no,Bike
43.37,Female,1.7,114.69,Frequently,yes,2.6,2.36,no,no,1.88,no,1.49,1.5,no,Public_Transportation
29.72,Female,1.951,89.02,Frequently,yes,2.3,2.23,yes,yes,1.31,no,2.6,0.8,Sometimes,Walking
24.86,Female,1.718,118.74,Sometimes,yes,2.1,3.66,no,yes,2.44,yes,0.73,1.4,no,Walking
59.24,Male,1.804,66.47,Always,yes,2.8,1.04,yes,yes,1.42,yes,0.37,1.8,Sometimes,Motorbike
47.09,Female,1.883,84.8,Frequently,yes,1.8,2.77,no,no,2.25,no,2.32,0.7,Sometimes,Motorbike
24.32,Male,1.855,57.78,Frequently,no,2.0,3.68,no,no,1.85,yes,1.54,1.5,Frequently,Bike
32.92,Female,1.524,150.88,no,no,2.1,1.52,yes,yes,1.04,no,1.59,1.6,Sometimes,Automobile
40.05,Female,1.714,135.51,Sometimes,no,1.3,1.79,yes,no,2.46,no,1.8,1.3,Always,Automobile
56.98,Male,1.664,142.3,Frequently,no,1.7,3.88,yes,yes,1.18,yes,0.74,0.8,no,Walking
30.72,Female,1.832,120.79,Frequently,no,1.8,3.86,no,yes,1.97,no,0.09,0.5,Always,Motorbike
16.42,Male,1.956,59.73,Sometimes,no,1.9,2.03,no,yes,1.83,yes,2.07,0.9,Always,Walking
